ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,5,24.69845,0.04222426,2.892016,-15.43681,357.4843,0.797305,0.1865468,
test,1,5,24.70975,0.04220252,2.892035,-15.43683,357.4773,0.8134346,0.1862801,
test,1,5,24.72082,0.04221074,2.892059,-15.43684,357.4822,0.8056754,0.1792384,
test,1,5,24.73189,0.04208283,2.892044,-15.43677,357.4928,0.8107117,0.184679,
test,1,5,24.74286,0.04210401,2.891841,-15.43665,357.4931,0.813599,0.1920934,
test,1,5,24.75425,0.04209141,2.891856,-15.43666,357.4806,0.8170789,0.1915669,
test,1,5,24.76517,0.04212739,2.891728,-15.43658,357.483,0.8116969,0.1990363,
test,1,5,24.77631,0.04210749,2.891751,-15.43658,357.4879,0.8198677,0.2030723,
test,1,5,24.78785,0.04206642,2.891798,-15.43651,357.5046,0.8224041,0.2020768,
test,1,5,24.79855,0.04205696,2.89181,-15.4365,357.5009,0.819815,0.1998216,
test,1,5,24.80972,0.04207824,2.891704,-15.43645,357.4955,0.8218635,0.1994748,
test,1,5,24.82078,0.04207955,2.891718,-15.43644,357.4914,0.8187022,0.211682,
test,1,5,24.8321,0.04207785,2.891585,-15.4364,357.4975,0.8324874,0.2163552,
test,1,5,24.84326,0.04220567,2.89148,-15.4364,357.4905,0.8269063,0.217263,
test,1,5,24.85446,0.0422176,2.891487,-15.4364,357.4872,0.818667,0.2201335,
test,1,5,24.86584,0.0422429,2.891539,-15.43655,357.4661,0.8117489,0.2117983,
test,1,5,24.87697,0.04223274,2.891567,-15.43656,357.4771,0.8172954,0.210014,
test,1,5,24.88801,0.04222514,2.891576,-15.43656,357.4673,0.8226511,0.2077504,
test,1,5,24.89969,0.04222582,2.891582,-15.43656,357.4635,0.8227866,0.2090522,
test,1,5,24.91038,0.04222567,2.891601,-15.43656,357.4694,0.823813,0.2101704,
test,1,5,24.92146,0.04222404,2.891617,-15.43656,357.4704,0.82688,0.2113953,
test,1,5,24.93235,0.04218357,2.891719,-15.43647,357.4842,0.8202217,0.2103754,
test,1,5,24.94395,0.04211963,2.891821,-15.43653,357.4753,0.823148,0.2115708,
test,1,5,24.95455,0.04215199,2.891747,-15.43654,357.472,0.8297778,0.2176711,
test,1,5,24.96562,0.04219258,2.89174,-15.43655,357.4764,0.8204488,0.2116287,
test,1,5,24.9777,0.04220229,2.891769,-15.43655,357.4884,0.8166114,0.2221124,
test,1,5,24.98788,0.04219244,2.891599,-15.43647,357.4784,0.823696,0.2180976,
test,1,5,24.99966,0.04217529,2.891615,-15.43647,357.4799,0.8318715,0.221313,
test,1,5,25.01001,0.04219307,2.891549,-15.4365,357.4692,0.8276751,0.2254585,
test,1,5,25.02126,0.04220068,2.891564,-15.4365,357.4769,0.8168206,0.2162863,
test,1,5,25.03254,0.04219567,2.891569,-15.4365,357.4754,0.8186664,0.2191902,
test,1,5,25.04344,0.04238825,2.891642,-15.43655,357.469,0.8179973,0.2159414,
test,1,5,25.05473,0.04240751,2.891666,-15.43656,357.4705,0.815456,0.2116603,
test,1,5,25.0659,0.04228504,2.891455,-15.43648,357.4711,0.8106087,0.2154644,
test,1,5,25.07697,0.04228513,2.891463,-15.43647,357.4733,0.8120514,0.2203255,
test,1,5,25.08958,0.04232654,2.891282,-15.43629,357.4867,0.8168968,0.2134361,
test,1,5,25.09902,0.04232017,2.891279,-15.43628,357.474,0.8193944,0.2130656,
test,1,5,25.11025,0.04235952,2.89139,-15.43633,357.4606,0.814789,0.21039,
test,1,5,25.1208,0.0423723,2.89141,-15.43632,357.4749,0.8110461,0.2065416,
test,1,5,25.13187,0.04230567,2.891494,-15.43636,357.4876,0.80828,0.2086127,
test,1,5,25.14317,0.04223518,2.891508,-15.43653,357.4666,0.8271411,0.2071271,
test,1,5,25.15432,0.04224624,2.8915,-15.43654,357.4564,0.8194772,0.2123757,
test,1,5,25.16535,0.04217414,2.891561,-15.43655,357.4711,0.8221326,0.2072645,
test,1,5,25.17647,0.04218218,2.89156,-15.43655,357.4694,0.8164676,0.2124295,
test,1,5,25.18763,0.04217346,2.891577,-15.43656,357.4775,0.8155944,0.2046523,
test,1,5,25.19868,0.0421506,2.891587,-15.43657,357.4691,0.8255404,0.2048447,
test,1,5,25.20959,0.04215054,2.891597,-15.43657,357.4598,0.8225709,0.2084397,
test,1,5,25.22095,0.04221884,2.891445,-15.43647,357.4703,0.8230483,0.2116399,
test,1,5,25.23202,0.04225665,2.891322,-15.4364,357.4809,0.8097535,0.2127113,
test,1,5,25.24303,0.04216537,2.891404,-15.43643,357.481,0.8278472,0.2154281,
test,1,5,25.25404,0.0421738,2.891384,-15.43643,357.4672,0.813824,0.2030142,
test,1,5,25.26624,0.04221683,2.891329,-15.43642,357.4719,0.8065643,0.21314,
test,1,5,25.27622,0.04220041,2.89133,-15.43643,357.4793,0.8123764,0.2120409,
test,1,5,25.28761,0.04215737,2.891453,-15.43645,357.484,0.818302,0.214178,
test,1,5,25.29851,0.04214679,2.891455,-15.43646,357.4811,0.8205056,0.2130223,
test,1,5,25.30958,0.04222997,2.891489,-15.43645,357.4745,0.812409,0.2046784,
test,1,5,25.321,0.04219422,2.891302,-15.4364,357.4756,0.8196424,0.2112956,
test,1,5,25.33181,0.04219238,2.8913,-15.4364,357.4779,0.8207605,0.220127,
test,1,5,25.34324,0.04219983,2.891238,-15.43637,357.4782,0.8196191,0.2217176,
test,1,5,25.35455,0.04218788,2.891233,-15.43637,357.4701,0.8219854,0.220927,
test,1,5,25.36542,0.04223049,2.89135,-15.43649,357.4736,0.8190528,0.2167541,
test,1,5,25.37658,0.04222162,2.891357,-15.43649,357.4791,0.8288315,0.2219808,
test,1,5,25.38732,0.0422001,2.891464,-15.43649,357.4814,0.8217873,0.2175085,
test,1,5,25.39859,0.04219877,2.891478,-15.4365,357.4853,0.8186379,0.2160235,
test,1,5,25.40949,0.04219454,2.891397,-15.43639,357.4819,0.8312003,0.2155759,
test,1,5,25.42069,0.04222696,2.89125,-15.43633,357.4854,0.8188605,0.2251197,
test,1,5,25.43235,0.04221182,2.89124,-15.43633,357.4884,0.823904,0.2115071,
test,1,5,25.44286,0.0423289,2.891139,-15.43632,357.4852,0.8197422,0.2097943,
test,1,5,25.4541,0.04232813,2.891125,-15.43626,357.444,0.8172629,0.2132142,
test,1,5,25.46513,0.04229812,2.891146,-15.43629,357.3406,0.8272454,0.2026601,
test,1,5,25.47647,0.04229229,2.891098,-15.43631,357.4363,0.8093309,0.2148921,
test,1,5,25.48841,0.04230636,2.891271,-15.43646,357.4348,0.8220893,0.2253131,
test,1,5,25.49879,0.04232309,2.891243,-15.43647,357.4365,0.8137001,0.2110329,
test,1,5,25.50982,0.04222723,2.891039,-15.43637,357.4934,0.8283219,0.2264224,
test,1,5,25.52094,0.04223555,2.891192,-15.43641,357.4693,0.8375483,0.2288319,
test,1,5,25.53253,0.04226891,2.891189,-15.43641,357.4598,0.8185014,0.2142123,
test,1,5,25.54319,0.042335,2.891047,-15.4363,357.4621,0.8246958,0.2043277,
test,1,5,25.55443,0.04231396,2.89109,-15.43631,357.4568,0.840409,0.2297104,
test,1,5,25.56599,0.0423451,2.890946,-15.43624,357.4849,0.8229744,0.2129369,
test,1,5,25.57645,0.04233461,2.890944,-15.43624,357.4956,0.8297876,0.2153699,
test,1,5,25.5879,0.0422809,2.891011,-15.43622,357.4688,0.8263845,0.2245345,
test,1,5,25.59885,0.04227198,2.890923,-15.43621,357.4539,0.8341142,0.2237339,
test,1,5,25.60975,0.04215166,2.891083,-15.43632,357.4797,0.8347074,0.2351182,
test,1,5,25.62165,0.04213102,2.891143,-15.43632,357.4868,0.8370403,0.2409143,
test,1,5,25.63223,0.04212889,2.891121,-15.43632,357.4669,0.8314919,0.2245212,
test,1,5,25.64312,0.04209673,2.891111,-15.43631,357.4596,0.8368707,0.2378584,
test,1,5,25.65511,0.04209424,2.891073,-15.43631,357.452,0.842789,0.2356987,
test,1,5,25.66561,0.04219998,2.890868,-15.43615,357.4952,0.8304386,0.221094,
test,1,5,25.67731,0.04217082,2.890882,-15.43614,357.5041,0.841178,0.2413349,
test,1,5,25.68788,0.04227848,2.890815,-15.43619,357.449,0.832038,0.2392562,
test,1,5,25.69861,0.04227067,2.890779,-15.4362,357.4561,0.825425,0.2336553,
test,1,5,25.70983,0.0421814,2.890838,-15.43625,357.4682,0.8408605,0.2542789,
test,1,5,25.72094,0.04232331,2.890792,-15.43616,357.4831,0.8374782,0.2369315,
test,1,5,25.7321,0.04229334,2.890751,-15.43605,357.4814,0.8285303,0.2383977,
test,1,5,25.74306,0.04236536,2.890876,-15.43622,357.4461,0.8398824,0.2466866,
test,1,5,25.75424,0.04239617,2.890843,-15.43622,357.4445,0.8269114,0.2390123,
test,1,5,25.76536,0.04238056,2.890826,-15.43621,357.4652,0.8373558,0.2367277,
test,1,5,25.77837,0.04237639,2.890856,-15.43621,357.4781,0.8350595,0.2405828,
test,1,5,25.78808,0.04229231,2.89088,-15.43622,357.4775,0.8347691,0.2485384,
test,1,5,25.79906,0.04228359,2.890848,-15.43623,357.454,0.8316689,0.238158,
test,1,5,25.80958,0.04223955,2.891018,-15.43633,357.4387,0.8541799,0.2497277,
test,1,5,25.82067,0.04235607,2.89091,-15.43624,357.4732,0.8398445,0.2431393,
test,1,5,25.83163,0.04236054,2.890901,-15.43629,357.4979,0.8518932,0.2424657,
test,1,5,25.84299,0.04224135,2.890902,-15.43626,357.477,0.8582262,0.2483399,
test,1,5,25.85408,0.04224107,2.890887,-15.43626,357.4528,0.8492842,0.2480697,
test,1,5,25.86524,0.04223426,2.890817,-15.43617,357.4525,0.8552502,0.2633337,
test,1,5,25.87709,0.04222245,2.890828,-15.43615,357.4703,0.8630468,0.2707272,
test,1,5,25.88741,0.04236393,2.890767,-15.43607,357.5007,0.8571369,0.2526977,
test,1,5,25.90019,0.0423599,2.890788,-15.43607,357.5018,0.8575566,0.2547771,
test,1,5,25.91243,0.04232418,2.890845,-15.43616,357.4634,0.8642374,0.263811,
test,1,5,25.92079,0.04221473,2.890977,-15.43625,357.4525,0.8479195,0.2574538,
test,1,5,25.93164,0.04219706,2.89098,-15.43624,357.4769,0.8534683,0.2705247,
test,1,5,25.94363,0.04234028,2.890893,-15.43617,357.4803,0.8619163,0.2618246,
test,1,5,25.95375,0.04234463,2.890894,-15.43617,357.4877,0.8621311,0.2616416,
test,1,5,25.9654,0.04232934,2.890889,-15.43618,357.4775,0.8755038,0.2611849,
test,1,5,25.97718,0.04237004,2.890864,-15.43616,357.4622,0.8639109,0.2685034,
test,1,5,25.98787,0.04228957,2.890745,-15.43606,357.4871,0.8534227,0.2621641,
test,1,5,25.99856,0.04227933,2.89072,-15.43604,357.4737,0.8579418,0.2693589,
test,1,5,26.00934,0.04234014,2.890805,-15.43616,357.4873,0.8551757,0.2641738,
test,1,5,26.02131,0.04232001,2.890775,-15.43615,357.4772,0.8610452,0.2624257,
test,1,5,26.03156,0.04232969,2.890715,-15.4361,357.4651,0.8518133,0.2755263,
test,1,5,26.04265,0.04234196,2.890692,-15.43608,357.4786,0.8555171,0.2712202,
test,1,5,26.05466,0.04234239,2.890686,-15.43606,357.4962,0.853842,0.2598108,
test,1,5,26.06498,0.04238972,2.890664,-15.43613,357.4811,0.8442584,0.2679567,
test,1,5,26.0763,0.04239318,2.890656,-15.43612,357.4699,0.8524871,0.2734307,
test,1,5,26.08836,0.04235432,2.89079,-15.43616,357.4733,0.8447276,0.2693613,
test,1,5,26.09853,0.04235537,2.890761,-15.43614,357.4704,0.8488883,0.2673475,
test,1,5,26.10977,0.04231013,2.890749,-15.43611,357.4987,0.8468422,0.258196,
test,1,5,26.12059,0.04232369,2.890746,-15.43608,357.4992,0.8483326,0.2627528,
test,1,5,26.13216,0.04231633,2.890781,-15.43607,357.4985,0.8504794,0.2678667,
test,1,5,26.14281,0.04230421,2.890769,-15.43605,357.4839,0.8466887,0.2600304,
test,1,5,26.15425,0.04228924,2.890769,-15.43603,357.4762,0.8455558,0.2677508,
test,1,5,26.16574,0.04230684,2.890736,-15.43605,357.4724,0.8480331,0.271955,
test,1,5,26.17668,0.0422976,2.890687,-15.43603,357.5012,0.8505189,0.2697532,
test,1,5,26.18814,0.04232059,2.89062,-15.43597,357.4973,0.8442269,0.2693259,
test,1,5,26.19884,0.04236884,2.890618,-15.43596,357.4785,0.8365648,0.2555437,
test,1,5,26.2114,0.04235977,2.890555,-15.43594,357.4636,0.845317,0.2547932,
test,1,5,26.22164,0.04235781,2.890656,-15.43596,357.4837,0.8496038,0.2610512,
test,1,5,26.23209,0.04239115,2.890604,-15.43593,357.4982,0.8378707,0.2586179,
test,1,5,26.24773,0.04244161,2.890476,-15.436,357.4998,0.8336295,0.2521544,
test,1,5,26.25459,0.04243748,2.890447,-15.43598,357.4825,0.841226,0.2550648,
test,1,5,26.26527,0.04243388,2.89042,-15.43599,357.4763,0.8422542,0.2574189,
test,1,5,26.27649,0.04243564,2.890382,-15.43599,357.4762,0.8364449,0.2505363,
test,1,5,26.28835,0.04236662,2.890392,-15.43597,357.4872,0.8505506,0.2575293,
test,1,5,26.29865,0.04236943,2.890427,-15.43594,357.4828,0.8333848,0.2544935,
test,1,5,26.31023,0.04233721,2.890408,-15.43593,357.4786,0.8490612,0.2639928,
test,1,5,26.32082,0.04239452,2.890285,-15.43581,357.4752,0.8432526,0.2609392,
test,1,5,26.33204,0.04241762,2.890239,-15.43578,357.4929,0.8332775,0.2596921,
test,1,5,26.34308,0.04259259,2.890047,-15.4357,357.4969,0.8224871,0.2466626,
test,1,5,26.35525,0.04259778,2.889995,-15.43568,357.4817,0.8263584,0.236839,
test,1,5,26.36645,0.04260923,2.889914,-15.43565,357.4694,0.8263248,0.2368131,
test,1,5,26.37635,0.04261751,2.889873,-15.4356,357.49,0.8274335,0.2425957,
test,1,5,26.38793,0.04257808,2.889917,-15.43569,357.4985,0.8177814,0.2446157,
test,1,5,26.39867,0.04258689,2.889903,-15.43568,357.4943,0.8160122,0.2393851,
test,1,5,26.40975,0.04258572,2.889872,-15.43568,357.4793,0.8213869,0.2445173,
test,1,5,26.42169,0.04252603,2.890075,-15.43577,357.4697,0.825373,0.239357,
test,1,5,26.43233,0.04252461,2.890033,-15.43574,357.4807,0.8289817,0.2365332,
test,1,5,26.44401,0.04246044,2.89023,-15.43581,357.4958,0.8382073,0.2454484,
test,1,5,26.45433,0.04245877,2.890203,-15.4358,357.5023,0.8364119,0.2446836,
test,1,5,26.47105,0.04245152,2.89024,-15.43578,357.4938,0.8381307,0.2482449,
test,1,5,26.47821,0.04247887,2.890201,-15.43577,357.4879,0.8288265,0.2490783,
test,1,5,26.48772,0.04241084,2.890141,-15.43585,357.496,0.8446423,0.2486431,
test,1,5,26.49864,0.04242976,2.890217,-15.43584,357.4973,0.8361138,0.2490343,
test,1,5,26.51003,0.04244401,2.89022,-15.43584,357.4965,0.8303878,0.2449712,
test,1,5,26.52127,0.04248064,2.890217,-15.43586,357.4879,0.8311622,0.2436443,
test,1,5,26.53185,0.04247312,2.890176,-15.43585,357.4697,0.8398792,0.2456542,
test,1,5,26.5428,0.04249217,2.890153,-15.43583,357.4779,0.8336013,0.249699,
test,1,5,26.55418,0.04249573,2.890119,-15.43581,357.4858,0.8368248,0.2446636,
test,1,5,26.56524,0.04249861,2.890177,-15.43586,357.4959,0.8390391,0.2433085,
test,1,5,26.57637,0.04249576,2.890159,-15.43585,357.4841,0.8380739,0.2437,
test,1,5,26.58849,0.04245755,2.890301,-15.43596,357.4823,0.8291983,0.2441187,
test,1,5,26.59977,0.04243908,2.890279,-15.4359,357.4807,0.8177956,0.241139,
test,1,5,26.60945,0.04243021,2.890276,-15.43589,357.4893,0.8270985,0.2486407,
test,1,5,26.62114,0.04244881,2.890248,-15.43588,357.4973,0.8216155,0.2494436,
test,1,5,26.63179,0.04245339,2.890225,-15.43588,357.5067,0.8305332,0.2487646,
test,1,5,26.64281,0.04246708,2.890211,-15.43587,357.4872,0.8283393,0.24103,
test,1,5,26.65448,0.04249382,2.890211,-15.43587,357.4843,0.8177009,0.2444184,
test,1,5,26.66504,0.04249787,2.890365,-15.43591,357.4799,0.8236422,0.2447281,
test,1,5,26.67773,0.04249547,2.890355,-15.43589,357.4896,0.8346294,0.244194,
test,1,5,26.68717,0.04258953,2.890262,-15.43583,357.5075,0.8314447,0.2376139,
test,1,5,26.69832,0.04263658,2.890309,-15.43593,357.4926,0.8265664,0.2330447,
test,1,5,26.70923,0.04265566,2.890303,-15.43592,357.498,0.8256339,0.2258904,
test,1,5,26.7206,0.04255302,2.890226,-15.43598,357.4855,0.8242581,0.2303079,
test,1,5,26.73154,0.04255234,2.890194,-15.43596,357.4824,0.8214042,0.2319197,
test,1,5,26.74233,0.042522,2.890247,-15.43596,357.4995,0.8257249,0.2315884,
test,1,5,26.75362,0.04251445,2.89024,-15.43596,357.5137,0.8304397,0.2229661,
test,1,5,26.76464,0.04241617,2.890253,-15.43598,357.5003,0.8342803,0.2415849,
test,1,5,26.77592,0.04242019,2.89024,-15.43598,357.4974,0.8344011,0.2433608,
test,1,5,26.78757,0.04238642,2.890362,-15.43606,357.493,0.8222377,0.2421097,
test,1,5,26.79786,0.04235618,2.890313,-15.43608,357.4927,0.8321206,0.2483536,
test,1,5,26.80923,0.04234029,2.890326,-15.4361,357.5007,0.8400014,0.2480098,
test,1,5,26.82012,0.0423988,2.890607,-15.43617,357.4893,0.8373327,0.2521505,
test,1,5,26.83124,0.04240638,2.890599,-15.43616,357.4777,0.8315983,0.246793,
test,1,5,26.84251,0.04236285,2.890704,-15.43612,357.4895,0.8407908,0.2443674,
test,1,5,26.85354,0.04238186,2.890705,-15.43611,357.5121,0.8296393,0.2402549,
test,1,5,26.8649,0.04230808,2.890697,-15.43613,357.5071,0.8409781,0.2564738,
test,1,5,26.87573,0.04229547,2.890706,-15.43613,357.4999,0.8390709,0.2588865,
test,1,5,26.88684,0.04227822,2.890648,-15.43613,357.4813,0.8339344,0.2571124,
test,1,5,26.89778,0.04228755,2.890814,-15.43619,357.4823,0.8306012,0.2601475,
test,1,5,26.90893,0.04225083,2.890811,-15.43618,357.4933,0.8465499,0.2565881,
test,1,5,26.91995,0.04231296,2.89089,-15.43628,357.4947,0.836908,0.2519592,
test,1,5,26.93142,0.04231724,2.890897,-15.4363,357.4853,0.8396978,0.253507,
test,1,5,26.94231,0.04236118,2.891016,-15.43628,357.4811,0.8330336,0.2471113,
test,1,5,26.95335,0.04235739,2.891022,-15.43628,357.4842,0.836153,0.2506264,
test,1,5,26.96529,0.04230373,2.890959,-15.4363,357.4884,0.8279822,0.2443644,
test,1,5,26.97571,0.04230193,2.890964,-15.4363,357.4976,0.8289463,0.2505963,
test,1,5,26.9871,0.04238302,2.890949,-15.43633,357.4881,0.8270136,0.2421909,
test,1,5,26.99796,0.04220438,2.890901,-15.43635,357.4795,0.8437068,0.236025,
test,1,5,27.00965,0.04221531,2.890893,-15.43635,357.4781,0.8301537,0.2410713,
test,1,5,27.01999,0.0422475,2.890956,-15.43632,357.4874,0.8337957,0.2435426,
test,1,5,27.03142,0.04223946,2.890986,-15.43632,357.5048,0.8316938,0.2430345,
test,1,5,27.04233,0.04229984,2.891143,-15.43644,357.4969,0.8241851,0.2347776,
test,1,5,27.05434,0.04228587,2.891154,-15.43645,357.4772,0.8320376,0.2360602,
test,1,5,27.06465,0.04227675,2.891122,-15.43635,357.4749,0.8350276,0.2312556,
test,1,5,27.07581,0.04228884,2.891143,-15.43635,357.4998,0.8306679,0.2387428,
test,1,5,27.08784,0.04225975,2.891063,-15.43624,357.5051,0.8343315,0.2395014,
test,1,5,27.09924,0.04221745,2.891138,-15.43632,357.4999,0.8411193,0.2336828,
test,1,5,27.10918,0.04221435,2.891148,-15.43632,357.4846,0.8402299,0.2413632,
test,1,5,27.12035,0.04223332,2.891095,-15.43623,357.4924,0.8337521,0.2383686,
test,1,5,27.13194,0.04221473,2.891101,-15.43622,357.5067,0.8423993,0.2369164,
test,1,5,27.14254,0.04224756,2.89124,-15.43631,357.5153,0.8417298,0.2358631,
test,1,5,27.15373,0.04225905,2.891263,-15.43631,357.5092,0.8342779,0.2358079,
test,1,5,27.16483,0.04223786,2.891279,-15.43631,357.5006,0.8423762,0.2310997,
test,1,5,27.17597,0.042245,2.891289,-15.43631,357.4974,0.8374003,0.2409062,
test,1,5,27.1873,0.04224015,2.891211,-15.4364,357.4973,0.8372777,0.2256747,
test,1,5,27.19926,0.04215784,2.89123,-15.43638,357.4967,0.8470739,0.2283292,
test,1,5,27.20993,0.04216146,2.891245,-15.43638,357.4951,0.8291084,0.2311068,
test,1,5,27.22261,0.04226612,2.89104,-15.43624,357.4854,0.8382456,0.2219757,
test,1,5,27.23159,0.04226118,2.891069,-15.43625,357.4964,0.8407222,0.2264733,
test,1,5,27.24232,0.04225656,2.891094,-15.4362,357.4996,0.8228174,0.2366669,
test,1,5,27.25375,0.042252,2.8911,-15.43619,357.4999,0.8238583,0.2279699,
test,1,5,27.26445,0.04227208,2.891032,-15.43632,357.489,0.8277699,0.2267508,
test,1,5,27.27523,0.04230419,2.890918,-15.43627,357.4927,0.8276218,0.2243148,
test,1,5,27.28633,0.04231042,2.890913,-15.43627,357.4956,0.8238258,0.2280786,
test,1,5,27.29749,0.04234613,2.89073,-15.43605,357.508,0.8313375,0.2240302,
test,1,5,27.30853,0.04234555,2.890726,-15.43605,357.5014,0.8335481,0.2270347,
test,1,5,27.32154,0.04229828,2.890784,-15.43621,357.4909,0.8346927,0.2283251,
test,1,5,27.33074,0.04229577,2.890782,-15.43622,357.4933,0.8361081,0.232267,
test,1,5,27.34219,0.04225736,2.890942,-15.43628,357.5028,0.8380192,0.2294711,
test,1,5,27.35484,0.04225772,2.890936,-15.43628,357.4982,0.8348417,0.2257693,
test,1,5,27.36544,0.04233176,2.890666,-15.43617,357.4945,0.8361279,0.2297326,
test,1,5,27.37534,0.04230773,2.89084,-15.43621,357.5054,0.833199,0.2302015,
test,1,5,27.38642,0.04231483,2.890831,-15.43621,357.5023,0.8325258,0.2264342,
test,1,5,27.39783,0.04232974,2.890824,-15.43621,357.5021,0.829294,0.2251269,
test,1,5,27.40849,0.04232699,2.890805,-15.43621,357.4971,0.8311048,0.2213884,
test,1,5,27.41955,0.04232581,2.890705,-15.43611,357.5044,0.8438462,0.2250022,
test,1,5,27.43069,0.04233372,2.890722,-15.4361,357.5179,0.836819,0.225234,
test,1,5,27.4417,0.04236234,2.89059,-15.43605,357.5016,0.8418093,0.2350021,
test,1,5,27.45282,0.04235925,2.890581,-15.43605,357.4986,0.8481865,0.2311637,
test,1,5,27.464,0.04240971,2.890471,-15.43602,357.5043,0.8407515,0.2321286,
test,1,5,27.47657,0.04237673,2.890456,-15.43607,357.5034,0.8465011,0.2418985,
test,1,5,27.48626,0.0423798,2.89046,-15.43606,357.5006,0.8466404,0.2390376,
test,1,5,27.49772,0.04236863,2.890445,-15.436,357.5035,0.8464898,0.2470578,
test,1,5,27.50836,0.04236114,2.890415,-15.436,357.4928,0.8523353,0.2398844,
test,1,5,27.51959,0.04238088,2.890397,-15.43598,357.5003,0.8470576,0.2475061,
test,1,5,27.53075,0.04239024,2.890374,-15.43597,357.5038,0.850461,0.2444684,
test,1,5,27.54191,0.04239951,2.890592,-15.4361,357.5049,0.8496717,0.2392528,
test,1,5,27.55408,0.04241231,2.890488,-15.43606,357.4939,0.8476538,0.2425142,
test,1,5,27.56428,0.04238604,2.890508,-15.43603,357.4961,0.8533182,0.2522977,
test,1,5,27.57492,0.04243067,2.890439,-15.43602,357.5031,0.8513327,0.2495693,
test,1,5,27.58619,0.04243292,2.890425,-15.43602,357.5117,0.8513581,0.2478751,
test,1,5,27.59803,0.04244208,2.890578,-15.43617,357.5068,0.840022,0.2404965,
test,1,5,27.60865,0.04243603,2.890571,-15.43617,357.5007,0.8449122,0.2381469,
test,1,5,27.61954,0.04241275,2.890696,-15.43633,357.4915,0.8414446,0.2390901,
test,1,5,27.63092,0.04242663,2.890683,-15.43634,357.4968,0.8403261,0.2442653,
test,1,5,27.64256,0.04237024,2.890541,-15.43623,357.5073,0.8385163,0.2417744,
test,1,5,27.65297,0.04236971,2.890528,-15.43623,357.5052,0.8405404,0.2406441,
test,1,5,27.66429,0.04233507,2.890535,-15.43612,357.5023,0.8435234,0.2461061,
test,1,5,27.6751,0.04223676,2.890682,-15.43619,357.5033,0.840658,0.2487856,
test,1,5,27.68735,0.0422292,2.890688,-15.4362,357.5079,0.8435916,0.2496134,
test,1,5,27.69832,0.04230035,2.890755,-15.4362,357.5023,0.8436694,0.2572216,
test,1,5,27.70876,0.0422873,2.89076,-15.4362,357.5011,0.8502536,0.2512522,
test,1,5,27.71966,0.04233982,2.890765,-15.43619,357.5028,0.8481956,0.2499101,
test,1,5,27.73091,0.04234727,2.890754,-15.43619,357.5008,0.8452063,0.2477881,
test,1,5,27.74206,0.04233643,2.890664,-15.43602,357.5072,0.8419931,0.2535708,
test,1,5,27.75382,0.04233401,2.89065,-15.436,357.5066,0.8430237,0.2616044,
test,1,5,27.76455,0.04227418,2.890733,-15.4361,357.5132,0.8475593,0.2620694,
test,1,5,27.77535,0.04244249,2.890561,-15.43607,357.5212,0.8407598,0.2485784,
